LNR,RESPONSE
83282,0.03852867593777685
83290,0.1223460545596804
83297,0.21081768967673992
8447,0.5265022276117205
8458,0.10152178219802453
8761,0.2367402630446079
8773,0.1286678512321631
8465,0.48866371484813087
8479,0.16061648583670537
8783,0.2047470667463134
9105,0.33086814321837577
9423,0.7145630953959378
9428,0.49517460852998313
9435,0.6021735377204741
9139,0.18947542161335448
9146,0.17229031106528953
9155,0.3884882174927355
9163,0.16820583545655643
9189,0.6409261373526494
9488,0.48866371484813087
9490,0.48866371484813087
9491,0.11901675063184494
9497,0.8261410323588692
9498,0.28917839735124795
9203,0.1252497824792482
9501,0.11197240130804308
9519,0.7413301033523744
9545,0.5507837919547836
9580,0.6698220787365406
39992,0.14510708500525085
40319,0.6307577721470056
44945,0.15504745048840765
44948,0.42666339651499835
45273,0.16742033901109277
45279,0.589222631890559
45596,0.29950908807617554
45602,0.335580251602455
41096,0.06559574828682561
42063,0.5699065134862674
42068,0.07324075351803154
42078,0.3293460845686022
42400,0.11034350181535799
42710,0.521604384422273
42720,0.17141999522266305
43032,0.16170814003920278
43038,0.6471902854811256
43352,0.16380071173474137
43673,0.13740642338646517
43674,0.15547820723973343
44318,0.25130814205752766
45607,0.48866371484813087
45616,0.48866371484813087
40803,0.48866371484813087
41125,0.6155934354803002
41770,0.07506585182750962
42098,0.03767540957575801
42402,0.6810373470271519
42403,0.11389327960272304
42741,0.48866371484813087
43369,0.48866371484813087
43379,0.7232640657054457
43689,0.1120586901066967
44007,0.06903004958045059
44012,0.053767687534065016
47164,0.48866371484813087
47494,0.41796666995383575
47497,0.3671852168261391
47498,0.48866371484813087
47812,0.48866371484813087
48138,0.04936313940052234
48141,0.48866371484813087
48474,0.6636551780320273
49114,0.28972149947161835
49446,0.4876761637381187
49451,0.061561737582502225
49769,0.04919210642049881
49774,0.21555436295119607
49775,0.06329468416198758
50418,0.48866371484813087
50736,0.3217333777520513
50740,0.247168398012822
45886,0.48866371484813087
46200,0.7618934986077351
46215,0.235579212130037
47181,0.1832220652256617
47183,0.4495949280652583
47189,0.48866371484813087
75526,0.48866371484813087
75529,0.18791932815521314
75534,0.1500053359210163
75536,0.03595836301618613
76162,0.14589266107051474
71388,0.09755635381286067
71707,0.07020128894678086
72025,0.5882469186489179
72026,0.551625792350717
72337,0.48866371484813087
72352,0.232386073795141
72980,0.33009870434714356
72984,0.48866371484813087
73313,0.7291140834141697
73633,0.25362865618255914
73940,0.2117338163481596
73941,0.14228945012368588
73954,0.10535534120671118
76194,0.6376547892803565
76195,0.06810403836503325
71395,0.2521994589931897
71398,0.21327046578147107
71724,0.2781617281182704
71730,0.6393106412360641
72356,0.07034216539202327
72695,0.08604126182389911
73324,0.48866371484813087
73639,0.48866371484813087
73976,0.5252188061839885
74292,0.20418534894417814
74611,0.4991030504955877
75241,0.5300101230779047
75245,0.11786105393376523
84964,0.33564988943159374
84980,0.15116069601251259
82105,0.19600209557944664
82753,0.28707801037359143
82754,0.18003370080731362
83060,0.1278404011614123
83719,0.07309724808165662
84024,0.07342254610442617
84348,0.1058165570056605
84664,0.7324292849019022
84996,0.48866371484813087
85304,0.12319713395080435
85318,0.06955732575216905
81815,0.26376302045421235
82120,0.18111624230569628
53869,0.2376988390178362
54197,0.653979447875542
40670,0.1851301099667298
40676,0.11911696910983104
41003,0.049302019220709065
41319,0.48866371484813087
41324,0.7254066331558608
41325,0.1726840535714074
41652,0.20050999091469304
41965,0.11191975420587139
41974,0.11849820985931712
41981,0.48866371484813087
42605,0.6637830266349266
42941,0.060700687710539485
43562,0.5364806239270162
43576,0.17565897368609681
43893,0.11722674918442869
43894,0.15302571122355094
43898,0.660625217396617
44206,0.17262099101133332
44216,0.15783743625616764
44529,0.22307667790674315
44530,0.5704327877387882
44543,0.5935783227706103
44853,0.15174092033573228
44858,0.15116478077841589
44859,0.3202161154065923
45184,0.5194442865378319
45195,0.09551118036011513
45196,0.48866371484813087
45519,0.2598545498842242
40687,0.565392363626516
40690,0.64407784297847
40694,0.05913302505207638
41017,0.21344409018444768
54798,0.48866371484813087
54800,0.48866371484813087
55111,0.7260179039118058
55114,0.09835372426169972
55447,0.13351457163130495
55763,0.17476216285562285
50936,0.4929043156901109
51587,0.019509360881554857
51594,0.48866371484813087
51597,0.07480928970782272
51599,0.48866371484813087
51908,0.1292510626786731
51917,0.27861106893056475
52239,0.23613942411552566
52252,0.060325437910380156
52898,0.09692999512513463
53206,0.16991538307844048
53850,0.654349864741094
54164,0.134808246012817
54815,0.5771041658379188
54826,0.05829196627953438
55130,0.48866371484813087
55139,0.13480841348112885
55147,0.7013341296828621
55461,0.24434312220756585
50951,0.7539954338957073
51279,0.18909918045215193
51619,0.5047626795006883
52263,0.48866371484813087
52265,0.31891790202905
52908,0.1547704997194889
52911,0.35392481662994946
52913,0.09099969143532075
53240,0.14757547728947634
44202,0.08032380403578038
44520,0.3358599884721713
45166,0.09461658387276733
34305,0.06511357550602921
34629,0.07520330669129192
34634,0.2682984156318091
34319,0.13498738015399417
34792,0.029522445020774588
34387,0.48866371484813087
34698,0.1484202468210341
34402,0.29191097545974243
34409,0.4974982374972379
34413,0.17266828992229544
34415,0.48866371484813087
34430,0.1275416175389422
44160,0.19284901841335797
44477,0.4042796284617126
44802,0.20514391035768714
44805,0.20132162825087854
44808,0.5620700260568097
45125,0.09291119074109244
45461,0.3009186702003305
40628,0.48866371484813087
40951,0.14700011725105835
40960,0.1088498162656701
41277,0.10515099620750615
41280,0.09761061651621673
41288,0.48866371484813087
41293,0.48866371484813087
41607,0.094045491325252
42245,0.06342225869127818
42895,0.2208297533225618
42900,0.21707790567847676
43206,0.48866371484813087
43534,0.48866371484813087
43539,0.10332750375180569
43848,0.022589601628297415
43851,0.48866371484813087
43859,0.17920630732700982
44496,0.5137470984510254
44812,0.48866371484813087
44817,0.608045170543233
45152,0.7135161119594626
45468,0.04422914718079812
40975,0.08551782389161436
40987,0.04277554308862136
41306,0.014926303131695443
42267,0.0860595657658972
42589,0.48866371484813087
42595,0.06683037194626495
42597,0.15431580566560443
42905,0.7307469648323133
42915,0.6237593563634314
42921,0.10365220515834751
43227,0.48866371484813087
43234,0.15068597250851887
43237,0.10326980335028099
43559,0.7636039755384001
43561,0.5001322638137657
43879,0.2323206397811111
44194,0.05122259703685871
48318,0.18615181835820566
48627,0.48866371484813087
48629,0.48866371484813087
48953,0.20039412416753236
48965,0.30702514634940503
49610,0.48866371484813087
50573,0.09765139712452563
50576,0.5049988415524533
45724,0.7035063318211028
46045,0.06064217317805015
46053,0.37278218364735527
46371,0.3983811897106132
47025,0.08166516874705342
47683,0.11983206612049783
56274,0.06561820816356308
56283,0.12905720707124352
56593,0.6856321771648443
56594,0.5933359672900369
57238,0.5261816590392525
57564,0.0499311997103135
57872,0.48866371484813087
58200,0.715541670880285
58523,0.11254102191670476
58837,0.18518432099332158
58842,0.48312180536104005
59475,0.022565559454245016
59490,0.40510308067960543
60115,0.6764572430365517
60770,0.06701800395881098
55978,0.20668466022574633
56614,0.33252865098629375
56617,0.48866371484813087
56620,0.7400717332070477
56948,0.4343846514971395
57256,0.4470501494112034
57586,0.1201922511601011
57903,0.22381991267174664
58222,0.09241138966394065
58851,0.05482537565258883
59172,0.0833656628978679
59183,0.2092181163659767
59184,0.48866371484813087
59187,0.07274210027886226
60138,0.5427308821565366
60146,0.2728300902476459
56315,0.19148914879039
56634,0.6654759907567774
56970,0.16262141255236692
57591,0.29610070570868335
57601,0.6207609871232717
81436,0.3089568411669738
81438,0.6275630748804445
77280,0.18991197821059302
77603,0.5723519508133683
77605,0.41354528231443743
77926,0.07686935792791687
77927,0.0892218729697358
77934,0.48866371484813087
78257,0.13100411027582629
78563,0.21450024978422594
79538,0.5183100142358827
79854,0.48866371484813087
80169,0.6638194690044996
83465,0.11435784417731282
84116,0.09561276305522189
84433,0.14841674137639782
84440,0.11483818252306172
84746,0.5998491031206739
81883,0.030259760265973153
82217,0.15174319724826538
82530,0.6579043731802362
83164,0.48866371484813087
83172,0.6584908470648979
83818,0.1174104965892141
83820,0.48866371484813087
84122,0.3300833661313816
84130,0.1553288130792437
84132,0.12284445189578157
84452,0.13373367675600736
84456,0.10033249920983522
84457,0.11068416269888558
84764,0.48866371484813087
84772,0.3800185254048101
85082,0.19817789668005226
81580,0.48866371484813087
81594,0.09006021080807325
81912,0.04539035324259623
81913,0.550519161832111
82866,0.22057582873781784
82874,0.48866371484813087
83181,0.6329003985890603
83185,0.48866371484813087
83515,0.54561034201408
84144,0.48866371484813087
84462,0.029168807827616803
84478,0.11005552854824303
84781,0.6171243627571822
84785,0.5981602074269536
6696,0.01724655719861106
6981,0.10190371859900543
6989,0.10883296232630331
6732,0.15854262566798608
6735,0.7657998971834187
6740,0.1384399013587145
6749,0.14627869043249153
17154,0.02645159787347201
17155,0.2934901256058112
6462,0.20894078483325315
6473,0.25203588749998235
6781,0.48866371484813087
6782,0.48866371484813087
6791,0.652840828707416
6793,0.10406086382501427
6798,0.3899930271896061
6799,0.23353625470829203
6492,0.06576407910187862
6493,0.07872911635232283
6494,0.7289544845415978
6498,0.060107792928464965
6817,0.11668263187313314
6505,0.07209537367333375
6517,0.06609100517335757
6519,0.653732725250213
6822,0.0753939707685718
6824,0.039898303324837577
6522,0.13596217372942002
6525,0.6845846641990564
6849,0.08192556597187059
6546,0.5137470984510254
6577,0.48866371484813087
6580,0.568357701355085
7225,0.48866371484813087
7232,0.0825677724944831
7245,0.07618832694704611
7259,0.09476232862910385
7583,0.0682522853375775
7268,0.2490586286915705
7609,0.48866371484813087
7619,0.3836163425418259
7286,0.19869333953895443
7718,0.48866371484813087
7302,0.48866371484813087
7303,0.32499984761869877
7639,0.20666030772360233
7336,0.15370024173017158
7339,0.3975611601479257
7340,0.14024250677766217
7341,0.10758296506681722
7349,0.1142422397794528
7361,0.08150895277178075
7364,0.19216484790524938
7690,0.10748201099112968
7694,0.7696395094635757
7094,0.09800058942943862
7402,0.16452751722392614
7408,0.48866371484813087
7115,0.09517040108589113
7116,0.03959700268946746
7426,0.08397154185576852
7430,0.48866371484813087
7439,0.48866371484813087
7440,0.77284885228986
7122,0.124322580068269
7123,0.48866371484813087
7447,0.6721759621847234
7449,0.17894361004134135
7147,0.7021307015947034
7469,0.17292533411277428
7480,0.16210463610604214
7496,0.3551458316487962
7498,0.6700840065758471
7500,0.0847959106249356
7188,0.5329133005964409
7520,0.040898806879419956
7537,0.48866371484813087
8163,0.18413828813782993
8176,0.15552462187430316
16737,0.1623566693047624
17145,0.1723617041062843
17153,0.39240226357199054
4319,0.17569966907153844
12872,0.7158272026823246
13839,0.17617121115623205
13843,0.6439981453993681
13845,0.2543817295336371
13520,0.07205825433545453
13522,0.697428857193536
13532,0.1086781765005853
13872,0.2548452393960288
13873,0.1271372258345723
13549,0.48866371484813087
13883,0.6548060855003777
13895,0.21811454971090655
13560,0.17410116379321758
13573,0.6476058240248141
13591,0.467478430091403
13604,0.33527738282025443
13939,0.1249803547574597
13639,0.10925101214753687
13643,0.17814476870378304
13651,0.5960628479953677
13689,0.23126450242670185
13387,0.25048340049082024
13395,0.1984858191183855
13403,0.10963853549181608
13409,0.48866371484813087
13727,0.153320507869889
13762,0.1852577430726269
13804,0.06968726091133262
13809,0.6567556055072686
13818,0.06079566204910315
13499,0.48866371484813087
13826,0.18990370877057342
13828,0.19728396688971978
13830,0.3516539797526326
13831,0.1389664965753154
14139,0.2672512772922477
14488,0.19939244826475178
14495,0.10039970229470963
14184,0.038488572497864
14190,0.04602465608332037
14514,0.06598483058255555
14204,0.14721836477471287
14209,0.6354653528191044
14210,0.062245870180845646
14215,0.22134751712981784
14636,0.2355108935003028
14637,0.7046313216814605
14225,0.4352877084362163
14236,0.689966024556802
14242,0.49517460852998313
14543,0.4799182492922526
14545,0.4319177634474991
14267,0.48866371484813087
14271,0.15489629798954446
14296,0.533425187373846
14298,0.07957010115198844
3821,0.48866371484813087
3828,0.10668939716459871
3837,0.7159557868160692
3501,0.37739678795890635
3502,0.0577707320366271
3856,0.48866371484813087
3575,0.7807511590284688
3883,0.48866371484813087
3583,0.26927649012430427
3586,0.48866371484813087
3596,0.05853642978361001
3914,0.5317398161190744
3308,0.11716409363474911
3314,0.6462260847562917
3319,0.48866371484813087
3633,0.047373839657269386
3640,0.06365419805881266
3650,0.48866371484813087
3342,0.6472152223463424
3668,0.6290651323373562
3369,0.07620133815246455
3680,0.676830734553757
3699,0.5523656933489093
3709,0.3879226027793333
3432,0.31154469534119295
3437,0.18946396406287824
3439,0.03408343104086998
4394,0.6820445546761056
4396,0.300939050648334
4095,0.188140856971817
4425,0.1387739786289544
4428,0.6708770357668765
4129,0.15592048595846122
4130,0.06800784133712315
4131,0.7249276037080661
4555,0.5848213241164212
4160,0.22470736680112144
4450,0.2907038919347125
4174,0.48866371484813087
4175,0.05743073622083081
4475,0.33805809591706754
4184,0.5374292036464059
4189,0.1698401927304966
4193,0.13476248312822445
4492,0.27357213629368643
4205,0.48866371484813087
4226,0.2457068166301951
4230,0.207066878305338
4239,0.08097298130007795
3944,0.19824797398933552
3957,0.7109360709164554
4273,0.688797143437443
4287,0.2506641535894123
4295,0.06120443004987857
3982,0.09370926391119509
4000,0.062081706192656044
4310,0.24202754017256886
48091,0.49646138238352244
48407,0.07177116195819651
48734,0.48866371484813087
49058,0.47042347869440265
49717,0.08678317040497595
50354,0.2439838041735926
50675,0.14243754586016769
45811,0.22589686267509318
45820,0.17707657378887498
46143,0.184729094547754
46150,0.48866371484813087
46479,0.13654088102157028
47119,0.7397608898608466
47126,0.5214140020565777
47130,0.6589267327149025
47447,0.21493301795232717
47449,0.7594578517785849
47774,0.54561034201408
48108,0.3050069654344672
48114,0.14855160290309669
48424,0.31235696076984065
48435,0.14546542676258417
48753,0.12495639011225557
49080,0.48866371484813087
49082,0.48866371484813087
49408,0.18662705581475886
49730,0.11296311314494342
50045,0.067307111617366
50055,0.14310154496741828
50057,0.14733925969890124
50381,0.48866371484813087
50704,0.5039620318661661
50707,0.14653740871670282
45845,0.03984870583632431
45849,0.09023423144687114
46812,0.48866371484813087
47137,0.20709712493399643
47144,0.19608108899363857
48780,0.48866371484813087
